filename,width,height,class,xmin,ymin,xmax,ymax
fca5c9c8f0276eff_jpg.rf.03b881b4525b509b4104e2bb1a5c38bb.jpg,416,416,Car,0,245,60,319
b3736bcf6bec5308_jpg.rf.04d40a46f6050e5a418c23c3e200eb7c.jpg,416,416,Bus,36,12,394,401
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,car,1175,499,1263,584
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,taxi,1194,436,1260,493
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,bus,1075,360,1163,470
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,bike,1039,671,1105,795
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,taxi,778,646,904,798
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,pickup,1292,480,1449,623
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,bike,931,414,966,464
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,bus,416,331,547,439
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,bike,339,470,370,541
test_mp4-83_jpg.rf.08702063db4b964961f67310310f4de1.jpg,1920,1080,taxi,312,425,385,476
00e481ea1a520175_jpg.rf.0a024d2b74205f8fc9b8d2b91d37b62f.jpg,416,416,Bus,0,113,135,284
00e481ea1a520175_jpg.rf.0a024d2b74205f8fc9b8d2b91d37b62f.jpg,416,416,Bus,89,53,373,360
00e481ea1a520175_jpg.rf.0a024d2b74205f8fc9b8d2b91d37b62f.jpg,416,416,Bus,365,38,416,365
VID_20220915_160135_mp4-231_jpg.rf.06f186cd706cd3639691fc511120b083.jpg,1920,1080,bike,214,256,216,258
VID_20220915_160135_mp4-231_jpg.rf.06f186cd706cd3639691fc511120b083.jpg,1920,1080,bus,344,237,348,237
VID_20220915_160135_mp4-231_jpg.rf.06f186cd706cd3639691fc511120b083.jpg,1920,1080,car,1370,241,1527,368
VID_20220915_160135_mp4-231_jpg.rf.06f186cd706cd3639691fc511120b083.jpg,1920,1080,pickup,1285,156,1438,284
VID_20220915_160135_mp4-231_jpg.rf.06f186cd706cd3639691fc511120b083.jpg,1920,1080,car,1226,111,1314,210
VID_20220915_160135_mp4-231_jpg.rf.06f186cd706cd3639691fc511120b083.jpg,1920,1080,van,615,364,802,628
VID_20220915_160135_mp4-231_jpg.rf.06f186cd706cd3639691fc511120b083.jpg,1920,1080,bus,243,151,501,408
VID_20220915_160135_mp4-231_jpg.rf.06f186cd706cd3639691fc511120b083.jpg,1920,1080,bus,0,380,410,928
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,tempo,1731,756,1920,949
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,bike,1551,772,1620,900
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,bike,1397,701,1453,807
